Applicant_ID,default_status
Apcnt_1039204,0.04698936939026305
Apcnt_1039212,0.08863692212923258
Apcnt_1039216,0.11500167073275536
Apcnt_1039220,0.22128843060293985
Apcnt_1039244,0.017630725188437335
Apcnt_1039252,0.23796606226812056
Apcnt_1039272,0.005289208230010622
Apcnt_1039292,0.06807529402936857
Apcnt_1039328,0.038611228068633215
Apcnt_1039400,0.8939396390623876
Apcnt_1039404,0.02470588902803426
Apcnt_1039408,0.031171977399764954
Apcnt_1039412,0.017373249297197666
Apcnt_1039416,0.02499923459263425
Apcnt_1039420,0.2106475470390206
Apcnt_1039432,0.27454174831183087
Apcnt_1039468,0.32892079559281273
Apcnt_1039516,0.140699006349347
Apcnt_1039540,0.22780025133849008
Apcnt_1039572,0.2426606655001185
Apcnt_1039576,0.25595546239075245
Apcnt_1039600,0.42484169777385417
Apcnt_1039604,0.017858735916016322
Apcnt_1039624,0.7262922445233355
Apcnt_1039628,0.08701387810362765
Apcnt_1039640,0.6370165102427029
Apcnt_1039644,0.18406367575822963
Apcnt_1039648,0.011861387384399315
Apcnt_1039652,0.278471269303391
Apcnt_1039660,0.07445031712976827
Apcnt_1039668,0.09223695103732663
Apcnt_1039672,0.48648066498522896
Apcnt_1039676,0.3587145825646642
Apcnt_1039684,0.5472626848220494
Apcnt_1039688,0.13434892273725516
Apcnt_1039692,0.5950729922611703
Apcnt_1039696,0.09156966782264178
Apcnt_1039712,0.22250994709062688
Apcnt_1039728,0.06281507486303009
Apcnt_1039732,0.2681128096112659
Apcnt_1039784,0.0712140171371904
Apcnt_1039788,0.11432823289628877
Apcnt_1039792,0.5430250310545204
Apcnt_1039808,0.011824538225004524
Apcnt_1039820,0.28375745420084
Apcnt_1039832,0.06243280619762201
Apcnt_1039836,0.0542252963513361
Apcnt_1039844,0.013207010691032169
Apcnt_1039852,0.05914976769907297
Apcnt_1039860,0.4090793873168027
Apcnt_1039868,0.36542373514828685
Apcnt_1039876,0.015580855495709936
Apcnt_1039880,0.7343770103233183
Apcnt_1039884,0.018741668040364597
Apcnt_1039904,0.2853384703999595
Apcnt_1039916,0.019424708691648716
Apcnt_1039928,0.013288482997597353
Apcnt_1039932,0.05967399356967825
Apcnt_1039940,0.02042653567353042
Apcnt_1039960,0.01866506753789235
Apcnt_1039984,0.005406260547951415
Apcnt_1040008,0.2823449056594786
Apcnt_1040016,0.005215876492283636
Apcnt_1040020,0.0066144258143397625
Apcnt_1040032,0.044337546752242524
Apcnt_1040036,0.011422758722384806
Apcnt_1040060,0.0077807363750709395
Apcnt_1040080,0.22430588310345867
Apcnt_1040100,0.07003919386368349
Apcnt_1040112,0.03751727422515109
Apcnt_1040144,0.09007397753410365
Apcnt_1040156,0.5421192026675488
Apcnt_1040176,0.574563168025925
Apcnt_1040196,0.7383526590819465
Apcnt_1040212,0.007481484389379627
Apcnt_1040228,0.04603303068307827
Apcnt_1040232,0.008793720449347137
Apcnt_1040252,0.549806212406619
Apcnt_1040268,0.0299095587620259
Apcnt_1040276,0.17567239480234065
Apcnt_1040284,0.13899128763036342
Apcnt_1040304,0.07707425440761745
Apcnt_1040308,0.02194165925163722
Apcnt_1040312,0.21078750858355866
Apcnt_1040316,0.30111784143142206
Apcnt_1040328,0.67323487265635
Apcnt_1040332,0.3086289512614287
Apcnt_1040340,0.3050681366630199
Apcnt_1040356,0.07227044297782388
Apcnt_1040384,0.8573686589777656
Apcnt_1040388,0.21042533307547845
Apcnt_1040396,0.4183951049177317
Apcnt_1040404,0.04301989589054819
Apcnt_1040412,0.013746598414429548
Apcnt_1040420,0.200726203046374
Apcnt_1040424,0.14269447976021074
Apcnt_1040444,0.009512449129994289
Apcnt_1040452,0.716278820853657
Apcnt_1040456,0.08323460606147488
Apcnt_1040480,0.5169674206565607
Apcnt_1040496,0.010102209601027402
Apcnt_1040504,0.41111609409289873
Apcnt_1040508,0.36243693339838695
Apcnt_1040512,0.5241471156687277
Apcnt_1040516,0.03971009797023917
Apcnt_1040520,0.6264884803726011
Apcnt_1040536,0.42572717849078384
Apcnt_1040580,0.03129110556672354
Apcnt_1040604,0.0401970841983057
Apcnt_1040632,0.009125041968017281
Apcnt_1040636,0.024580554735340845
Apcnt_1040676,0.22905388767709617
Apcnt_1040692,0.01963111613937155
Apcnt_1040696,0.30854417860954664
Apcnt_1040724,0.010571295168426698
Apcnt_1040740,0.046041955566825256
Apcnt_1040744,0.005741008211990525
Apcnt_1040748,0.021192946746316922
Apcnt_1040756,0.016834193644500277
Apcnt_1040776,0.007207359708192317
Apcnt_1040796,0.015462229431502529
Apcnt_1040800,0.18180609695429797
Apcnt_1040808,0.007391420531817306
Apcnt_1040824,0.006316349136069422
Apcnt_1040832,0.007333103986709933
Apcnt_1040844,0.18049204017601128
Apcnt_1040852,0.2261422780046529
Apcnt_1040864,0.3748118569050767
Apcnt_1040872,0.011415431296957036
Apcnt_1040876,0.054642322437915024
Apcnt_1040880,0.711164745444229
Apcnt_1040892,0.03237086846906827
Apcnt_1040908,0.38389712130707576
Apcnt_1040912,0.7445281207907072
Apcnt_1040932,0.014053517687610503
Apcnt_1040948,0.25319110211520734
Apcnt_1040960,0.33890144628244556
Apcnt_1040980,0.12251926048063812
Apcnt_1041000,0.0737428410289727
Apcnt_1041020,0.005138234487961539
Apcnt_1041024,0.3172990743051267
Apcnt_1041036,0.009026605039605357
Apcnt_1041040,0.010926370125032132
Apcnt_1041052,0.10524428538651276
Apcnt_1041060,0.5846092595481408
Apcnt_1041064,0.5566386764145533
Apcnt_1041072,0.48391397091328037
Apcnt_1041088,0.16915785003433592
Apcnt_1041096,0.09431986211044817
Apcnt_1041128,0.0041840064498021275
Apcnt_1041152,0.06905995854395915
Apcnt_1041160,0.016492040706131562
Apcnt_1041168,0.013476719027940821
Apcnt_1041180,0.004588942736738992
Apcnt_1041188,0.13297858920734268
Apcnt_1041228,0.3443388947754653
Apcnt_1041236,0.014467079089385425
Apcnt_1041256,0.11809831754443983
Apcnt_1041300,0.16220988738740738
Apcnt_1041308,0.5684466353722607
Apcnt_1041336,0.5577152458297333
Apcnt_1041344,0.5732862857878481
Apcnt_1041356,0.1801330665870398
Apcnt_1041364,0.567515806050809
Apcnt_1041368,0.29248834312764616
Apcnt_1041388,0.09625245927592473
Apcnt_1041392,0.7757601374052918
Apcnt_1041396,0.00574943892189036
Apcnt_1041400,0.027216537682515193
Apcnt_1041404,0.0908500191272498
Apcnt_1041412,0.007111136645454321
Apcnt_1041464,0.011354890389268808
Apcnt_1041472,0.006355529768584494
Apcnt_1041480,0.011816130842630407
Apcnt_1041552,0.03623272246378736
Apcnt_1041556,0.06666202429510176
Apcnt_1041580,0.671870676262814
Apcnt_1041592,0.21551693689358897
Apcnt_1041604,0.0588286105820104
Apcnt_1041612,0.017166672348635337
Apcnt_1041640,0.010409233588743698
Apcnt_1041644,0.09134483152370029
Apcnt_1041652,0.18992364964185393
Apcnt_1041668,0.04261385898799527
Apcnt_1041680,0.1048253203500876
Apcnt_1041688,0.01045054662127455
Apcnt_1041700,0.3295529233600948
Apcnt_1041728,0.019645676693274577
Apcnt_1041736,0.24694551336787096
Apcnt_1041744,0.08801578260321989
Apcnt_1041752,0.6460408151771957
Apcnt_1041764,0.0064084822677032225
Apcnt_1041772,0.32572971116015415
Apcnt_1041796,0.0901497889103626
Apcnt_1041800,0.27864460124112206
Apcnt_1041804,0.06680029746468526
Apcnt_1041824,0.2784476333075599
Apcnt_1041828,0.061883242954289985
Apcnt_1041880,0.006217645878485335
Apcnt_1041912,0.6211227211909027
Apcnt_1041924,0.047635460898983434
Apcnt_1041928,0.4966204395451203
Apcnt_1041936,0.4509398655256506
Apcnt_1041948,0.5769588179717654
Apcnt_1041960,0.44364723996316713
Apcnt_1041964,0.041079738612063044
Apcnt_1041980,0.3547544656856104
Apcnt_1041984,0.5553557649533956
Apcnt_1042000,0.6311664430480457
Apcnt_1042024,0.12517499469115148
Apcnt_1042032,0.19495917336834562
Apcnt_1042044,0.3477944410250472
Apcnt_1042060,0.11031627917301012
Apcnt_1042068,0.0514835040784951
Apcnt_1042076,0.4012796494580345
Apcnt_1042080,0.5696142127453807
Apcnt_1042092,0.31921782577022595
Apcnt_1042124,0.24151253439246637
Apcnt_1042128,0.038625337721673064
Apcnt_1042136,0.35871934217488116
Apcnt_1042140,0.586394521006032
Apcnt_1042152,0.08697890765135854
Apcnt_1042176,0.023143874600605584
Apcnt_1042184,0.13403292813797527
Apcnt_1042188,0.6145163498531607
Apcnt_1042208,0.12248141266371088
Apcnt_1042228,0.1422227473098911
Apcnt_1042236,0.5067255482561533
Apcnt_1042244,0.022315691271483994
Apcnt_1042256,0.009297693546768297
Apcnt_1042260,0.5391608615740968
Apcnt_1042276,0.006421324754756404
Apcnt_1042280,0.04474694346169149
Apcnt_1042312,0.047243218100188736
Apcnt_1042340,0.2570417571184915
Apcnt_1042344,0.010549011246058435
Apcnt_1042364,0.6636915735802857
Apcnt_1042368,0.31911492769184796
Apcnt_1042380,0.03556437241589358
Apcnt_1042424,0.04819264178833854
Apcnt_1042432,0.07268162080062218
Apcnt_1042440,0.007547955615354952
Apcnt_1042456,0.14104930739398544
Apcnt_1042472,0.043843012895319604
Apcnt_1042488,0.5183901420758871
Apcnt_1042516,0.10725262275523068
Apcnt_1042536,0.011052644748716272
Apcnt_1042548,0.27684788903120894
Apcnt_1042552,0.42251579290565877
Apcnt_1042568,0.7267030441395728
Apcnt_1042580,0.6161200214206345
Apcnt_1042612,0.7989633165815468
Apcnt_1042616,0.3482705342381312
Apcnt_1042644,0.027043830533310966
Apcnt_1042648,0.45445666638544896
Apcnt_1042652,0.025363666518043112
Apcnt_1042664,0.007372984337953448
Apcnt_1042676,0.41005157424854943
Apcnt_1042704,0.1969355025189624
Apcnt_1042708,0.3019688923936957
Apcnt_1042720,0.43673286650834375
Apcnt_1042728,0.6386286569710395
Apcnt_1042760,0.6642765949094063
Apcnt_1042768,0.41780710521237174
Apcnt_1042772,0.3615178541274159
Apcnt_1042776,0.6171685487855386
Apcnt_1042780,0.24856389829413505
Apcnt_1042788,0.23811386883174884
Apcnt_1042804,0.08056388018742716
Apcnt_1042812,0.4018683491938632
Apcnt_1042816,0.7705396562112481
Apcnt_1042820,0.4488593789553967
Apcnt_1042824,0.5725229423672521
Apcnt_1042848,0.013735235081347125
Apcnt_1042852,0.03636307242429594
Apcnt_1042864,0.5288161695097601
Apcnt_1042872,0.6891533231737565
Apcnt_1042900,0.4306309352451866
Apcnt_1042912,0.2594121158795388
Apcnt_1042932,0.08214062819894331
Apcnt_1042944,0.47518952759801614
Apcnt_1042948,0.20101100843578698
Apcnt_1042960,0.29048452719469514
Apcnt_1042980,0.2525895177945114
Apcnt_1042988,0.033270068546122335
Apcnt_1043000,0.01960845477777145
Apcnt_1043012,0.7208642074161054
Apcnt_1043016,0.22596986933538576
Apcnt_1043024,0.11898770333742945
Apcnt_1043028,0.08406478316257274
Apcnt_1043032,0.6345066008965198
Apcnt_1043036,0.3730858710833121
Apcnt_1043040,0.1778578793708505
Apcnt_1043052,0.580795593195669
Apcnt_1043056,0.023098200149209352
Apcnt_1043096,0.3565736564612949
Apcnt_1043108,0.16563717395217448
Apcnt_1043116,0.014531619745324107
Apcnt_1043124,0.5703497054466499
Apcnt_1043132,0.9104513160751908
Apcnt_1043152,0.4936987435619499
Apcnt_1043160,0.4396950843542291
Apcnt_1043184,0.5605240004021206
Apcnt_1043200,0.4379153725794518
Apcnt_1043208,0.11383326066694643
Apcnt_1043236,0.20431173496984603
Apcnt_1043276,0.40076618066469033
Apcnt_1043288,0.5270813082832572
Apcnt_1043316,0.8689431179730701
Apcnt_1043324,0.03319192230815937
Apcnt_1043328,0.2035886121427846
Apcnt_1043332,0.5049006474530138
Apcnt_1043360,0.5744055871541722
Apcnt_1043372,0.04731010239527125
Apcnt_1043376,0.10808720554666415
Apcnt_1043380,0.3024402309818304
Apcnt_1043384,0.7859287617027856
Apcnt_1043396,0.19355029257739773
Apcnt_1043408,0.5274861381699238
Apcnt_1043412,0.1573375133217342
Apcnt_1043420,0.4522059689478456
Apcnt_1043432,0.05204279946508339
Apcnt_1043436,0.17873668220487987
Apcnt_1043440,0.4397552698438102
Apcnt_1043444,0.10300840063069594
Apcnt_1043460,0.2676743023949545
Apcnt_1043464,0.08137455032662028
Apcnt_1043500,0.01310934822204703
Apcnt_1043520,0.1742389716233155
Apcnt_1043524,0.05058922078834449
Apcnt_1043532,0.025438694342619084
Apcnt_1043536,0.09163776440893186
Apcnt_1043540,0.05429007208786694
Apcnt_1043572,0.5574493314096824
Apcnt_1043576,0.840254441990776
Apcnt_1043584,0.3397448076981436
Apcnt_1043596,0.12733376332251406
Apcnt_1043616,0.4095718272129336
Apcnt_1043624,0.7538203402522357
Apcnt_1043636,0.6877766970522714
Apcnt_1043640,0.24793451759943463
Apcnt_1043656,0.015593871997938985
Apcnt_1043660,0.004585415620377067
Apcnt_1043664,0.008838690552898069
Apcnt_1043688,0.0067095224140125
Apcnt_1043692,0.005102759682042365
Apcnt_1043712,0.048393366575664135
Apcnt_1043728,0.011161000195119022
Apcnt_1043732,0.04485305416005057
Apcnt_1043736,0.4362322133582781
Apcnt_1043740,0.23815392070291003
Apcnt_1043764,0.027359499008570765
Apcnt_1043780,0.2186386659141008
Apcnt_1043784,0.7321934509678125
Apcnt_1043788,0.7821725889897084
Apcnt_1043820,0.1742229547700298
Apcnt_1043828,0.18634336060978773
Apcnt_1043836,0.44224982979369265
Apcnt_1043884,0.026137232472723794
Apcnt_1043888,0.32415517867050875
Apcnt_1043896,0.010599015689740162
Apcnt_1043920,0.4781336783896923
Apcnt_1043936,0.022347280978439948
Apcnt_1043940,0.041856640676400686
Apcnt_1043948,0.024056802817154395
Apcnt_1043964,0.08361989393825114
Apcnt_1043968,0.23392807565035623
Apcnt_1043976,0.2559043779882097
Apcnt_1043988,0.21009677904193208
Apcnt_1043996,0.1844142129753867
Apcnt_1044004,0.017523828799778724
Apcnt_1044008,0.045557473202995816
Apcnt_1044060,0.16217851398169716
Apcnt_1044084,0.31381217839442777
Apcnt_1044092,0.6976171864093207
Apcnt_1044104,0.23154377633925458
Apcnt_1044116,0.25740190465331303
Apcnt_1044120,0.01704892987744013
Apcnt_1044164,0.013384761797761055
Apcnt_1044172,0.15942743789601355
Apcnt_1044180,0.6377188513843202
Apcnt_1044188,0.2529620404176671
Apcnt_1044200,0.1830184509842982
Apcnt_1044208,0.3782285656084722
Apcnt_1044212,0.32553226959604864
Apcnt_1044228,0.15939325441358165
Apcnt_1044256,0.07579221905763293
Apcnt_1044284,0.05366072028242866
Apcnt_1044288,0.4741492467241001
Apcnt_1044300,0.6910839208720005
Apcnt_1044316,0.15040281827483462
Apcnt_1044352,0.4589709040530756
Apcnt_1044356,0.7828800394034646
Apcnt_1044384,0.6882487132063949
Apcnt_1044396,0.014324078139032735
Apcnt_1044440,0.3315703478902775
Apcnt_1044444,0.08273300069673024
Apcnt_1044456,0.32074652964209494
Apcnt_1044460,0.03550563693411078
Apcnt_1044484,0.1263553322615314
Apcnt_1044492,0.20007653579672174
Apcnt_1044508,0.6949011339348922
Apcnt_1044552,0.09798985874697456
Apcnt_1044584,0.2544808942681384
Apcnt_1044608,0.6090557914648074
Apcnt_1044612,0.40180220568085906
Apcnt_1044620,0.3469619356799422
Apcnt_1044624,0.1393104787557189
Apcnt_1044628,0.2893682367925478
Apcnt_1044672,0.3803162375705925
Apcnt_1044676,0.0438168616439798
Apcnt_1044680,0.22298026200710314
Apcnt_1044692,0.2069280667061865
Apcnt_1044696,0.45109777942509244
Apcnt_1044720,0.1779036440361651
Apcnt_1044732,0.5623181345105625
Apcnt_1044752,0.24307234109199444
Apcnt_1044784,0.4306826110799795
Apcnt_1044788,0.8390088270770528
Apcnt_1044792,0.32670612571215785
Apcnt_1044800,0.6432525207420603
Apcnt_1044820,0.7965397728003397
Apcnt_1044860,0.021565864243526484
Apcnt_1044864,0.25961029528878443
Apcnt_1044892,0.11450158945230157
Apcnt_1044916,0.01126475207603373
Apcnt_1044920,0.10260067452528518
Apcnt_1044928,0.02503788679325419
Apcnt_1044932,0.005228619769705089
Apcnt_1044940,0.7020727136541893
Apcnt_1044944,0.7830541486274982
Apcnt_1044948,0.013608339530738199
Apcnt_1044960,0.17024556571613855
Apcnt_1044964,0.013879097000957527
Apcnt_1044972,0.011039584446148599
Apcnt_1044984,0.012177567678854268
Apcnt_1044988,0.14013717723294355
Apcnt_1045008,0.13165189725263327
Apcnt_1045012,0.04294294504722919
Apcnt_1045020,0.5300196646416216
Apcnt_1045024,0.720744092551004
Apcnt_1045052,0.005214011491720484
Apcnt_1045064,0.024600596808136258
Apcnt_1045068,0.10435828610904099
Apcnt_1045104,0.008820650471585624
Apcnt_1045124,0.7868142056971905
Apcnt_1045132,0.08574516452929426
Apcnt_1045180,0.06719306172988662
Apcnt_1045184,0.2694911345698897
Apcnt_1045188,0.5103116311040584
Apcnt_1045192,0.5146528513321045
Apcnt_1045196,0.7237355602128124
Apcnt_1045212,0.1489756632356987
Apcnt_1045220,0.5132042949280355
Apcnt_1045224,0.25894481416590653
Apcnt_1045236,0.19839891153103492
Apcnt_1045240,0.16836032253315017
Apcnt_1045252,0.2895606656202391
Apcnt_1045276,0.31126074106368934
Apcnt_1045288,0.6738675755578621
Apcnt_1045304,0.49384548151043084
Apcnt_1045324,0.09017736303702006
Apcnt_1045336,0.4710359257619311
Apcnt_1045344,0.30330511369443725
Apcnt_1045356,0.3022000162480587
Apcnt_1045396,0.20757406970241474
Apcnt_1045404,0.41089899665156526
Apcnt_1045432,0.41556278568847027
Apcnt_1045436,0.8505899297300283
Apcnt_1045440,0.32432602373958747
Apcnt_1045444,0.01982375638547519
Apcnt_1045456,0.5461670863303423
Apcnt_1045460,0.022606883104894455
Apcnt_1045480,0.127324370355739
Apcnt_1045488,0.2588859157545178
Apcnt_1045492,0.22490979287917862
Apcnt_1045504,0.07176351628613707
Apcnt_1045528,0.03999039464748515
Apcnt_1045548,0.23868354619831175
Apcnt_1045580,0.5484270842130073
Apcnt_1045612,0.02254965444432206
Apcnt_1045616,0.5441132249034806
Apcnt_1045624,0.8665366104768935
Apcnt_1045628,0.0489441013046925
Apcnt_1045640,0.13347445855545112
Apcnt_1045652,0.5255213517352291
Apcnt_1045656,0.057190101452158054
Apcnt_1045680,0.3344342960091356
Apcnt_1045712,0.5995937048335139
Apcnt_1045724,0.7645136455860118
Apcnt_1045736,0.46944814025395304
Apcnt_1045748,0.17573936070249946
Apcnt_1045768,0.263881834042452
Apcnt_1045784,0.22009940175482745
Apcnt_1045800,0.2984051458062904
Apcnt_1045812,0.07836454332657262
Apcnt_1045824,0.43062122019263255
Apcnt_1045828,0.3741886883019801
Apcnt_1045836,0.247101018622524
Apcnt_1045844,0.45827667884371515
Apcnt_1045852,0.17925475536768262
Apcnt_1045872,0.13820071239066536
Apcnt_1045892,0.38609429525936023
Apcnt_1045896,0.2799511979428884
Apcnt_1045900,0.14569144113298155
Apcnt_1045912,0.015384628735485675
Apcnt_1045932,0.24721214151662563
Apcnt_1045952,0.4334493237654702
Apcnt_1045976,0.45325936719638893
Apcnt_1045984,0.3067709462759398
Apcnt_1045992,0.46883118908518345
Apcnt_1046012,0.31012767983601147
Apcnt_1046044,0.1564189929072783
Apcnt_1046056,0.2802766843886283
Apcnt_1046060,0.10027559293735377
Apcnt_1046072,0.8241287957067822
Apcnt_1046076,0.4209973084783277
Apcnt_1046092,0.4788520728764149
Apcnt_1046100,0.18014158247674433
Apcnt_1046104,0.6502209347013893
Apcnt_1046108,0.1438278417100991
Apcnt_1046112,0.09162227989090112
Apcnt_1046116,0.6228438357696313
Apcnt_1046124,0.03736023869109136
Apcnt_1046140,0.007680073822689867
Apcnt_1046144,0.01630227260741667
Apcnt_1046172,0.009871204987577837
Apcnt_1046188,0.015786066093977313
Apcnt_1046196,0.2482731278011905
Apcnt_1046208,0.06328691933647387
Apcnt_1046224,0.32665410436205056
Apcnt_1046228,0.020274451763552203
Apcnt_1046232,0.4040317941695767
Apcnt_1046236,0.15974041548379433
Apcnt_1046288,0.13199240767217205
Apcnt_1046312,0.006097021539324594
Apcnt_1046324,0.007050966898087459
Apcnt_1046328,0.732271852079083
Apcnt_1046340,0.08058899335146631
Apcnt_1046356,0.11755629364597325
Apcnt_1046372,0.011023758356929215
Apcnt_1046380,0.11654929134860031
Apcnt_1046404,0.8868211075270416
Apcnt_1046408,0.7994707022804329
Apcnt_1046416,0.26796534186894666
Apcnt_1046420,0.004234788434529078
Apcnt_1046448,0.36002182210608075
Apcnt_1046476,0.616747506101238
Apcnt_1046480,0.10914069478791402
Apcnt_1046508,0.08874237986871317
Apcnt_1046512,0.10182342607885095
Apcnt_1046516,0.005653779818757085
Apcnt_1046552,0.5877863642332879
Apcnt_1046564,0.020294252680122034
Apcnt_1046568,0.2716376709363028
Apcnt_1046600,0.7006083315404444
