Applicant_ID,default_status
Apcnt_1058108,0.5875284199016199
Apcnt_1058136,0.1258525426346316
Apcnt_1058144,0.01689925019341013
Apcnt_1058152,0.28853006475626963
Apcnt_1058160,0.24809691660888936
Apcnt_1058164,0.11136598136917092
Apcnt_1058180,0.7469689653940487
Apcnt_1058216,0.09217710400214074
Apcnt_1058248,0.022579494338789093
Apcnt_1058256,0.1648243761974416
Apcnt_1058280,0.24804939985166763
Apcnt_1058304,0.5098148832869357
Apcnt_1058308,0.22379545610308418
Apcnt_1058320,0.10122717641673701
Apcnt_1058324,0.1491131431316192
Apcnt_1058336,0.045684967735121616
Apcnt_1058344,0.015861887646486956
Apcnt_1058364,0.19446201425896625
Apcnt_1058372,0.026464297727407417
Apcnt_1058384,0.23864258066640306
Apcnt_1058432,0.117140835746869
Apcnt_1058448,0.22089376459137558
Apcnt_1058456,0.3931031533268772
Apcnt_1058472,0.20074476163117852
Apcnt_1058476,0.15077056367950203
Apcnt_1058480,0.052751725770361635
Apcnt_1058512,0.092613877929267
Apcnt_1058532,0.05965316243299056
Apcnt_1058548,0.016791378400698283
Apcnt_1058584,0.26334879461696037
Apcnt_1058596,0.013062258473977389
Apcnt_1058600,0.42688549437693135
Apcnt_1058628,0.16600353999760006
Apcnt_1058636,0.02475868788589791
Apcnt_1058640,0.3921047382220795
Apcnt_1058656,0.4767906035149919
Apcnt_1058664,0.11862305997476007
Apcnt_1058708,0.02018617467322836
Apcnt_1058712,0.07008543121312599
Apcnt_1058740,0.004706870624301608
Apcnt_1058752,0.1090197039204633
Apcnt_1058772,0.3520970890047901
Apcnt_1058776,0.19064889325764636
Apcnt_1058780,0.6193511786394882
Apcnt_1058784,0.20311083525335008
Apcnt_1058796,0.06950174610638678
Apcnt_1058800,0.2308836673841976
Apcnt_1058804,0.17387473266079484
Apcnt_1058808,0.03575373856113473
Apcnt_1058812,0.3165236004990092
Apcnt_1058832,0.49244214657032215
Apcnt_1058844,0.04922067682029638
Apcnt_1058848,0.044912223552067324
Apcnt_1058860,0.01985472756853945
Apcnt_1058868,0.12969813414006706
Apcnt_1058872,0.33643652722405337
Apcnt_1058880,0.010882404501697168
Apcnt_1058888,0.04859164605655356
Apcnt_1058904,0.029612063015523812
Apcnt_1058912,0.014618859169939599
Apcnt_1058916,0.029473387905248245
Apcnt_1058936,0.09645444414764497
Apcnt_1058944,0.10301078587013901
Apcnt_1058948,0.009566892627790344
Apcnt_1058952,0.014268234010473236
Apcnt_1058964,0.07769448340577828
Apcnt_1058984,0.07942444106155035
Apcnt_1058996,0.04790940666953386
Apcnt_1059000,0.041308279481463976
Apcnt_1059012,0.19913494040020552
Apcnt_1059024,0.07705868096281675
Apcnt_1059060,0.16084211504198107
Apcnt_1059084,0.015221589078224436
Apcnt_1059088,0.00428413324944983
Apcnt_1059104,0.011298248235414865
Apcnt_1059108,0.023505466709762706
Apcnt_1059132,0.12317404203039226
Apcnt_1059172,0.00655844058071301
Apcnt_1059180,0.3180262313591552
Apcnt_1059204,0.3471005312250407
Apcnt_1059216,0.7778979952439092
Apcnt_1059224,0.21309031491048783
Apcnt_1059232,0.004979890042461289
Apcnt_1059248,0.018114638858668153
Apcnt_1059252,0.39019913980986953
Apcnt_1059280,0.005536990888791768
Apcnt_1059288,0.012312962498225074
Apcnt_1059296,0.27247729630831063
Apcnt_1059308,0.3681166748058048
Apcnt_1059328,0.09177664702384614
Apcnt_1059336,0.012997001244937424
Apcnt_1059340,0.031217545435596974
Apcnt_1059348,0.31870197567484315
Apcnt_1059356,0.22088948628028934
Apcnt_1059364,0.2110115769944995
Apcnt_1059408,0.2798739030089953
Apcnt_1059420,0.12808852222348852
Apcnt_1059424,0.013064676389757578
Apcnt_1059436,0.26756327472565555
Apcnt_1059472,0.024541399690221365
Apcnt_1059520,0.06454572047790054
Apcnt_1059524,0.41164123171467015
Apcnt_1059548,0.2680487260017803
Apcnt_1059560,0.024837144596911283
Apcnt_1059564,0.03350697823960845
Apcnt_1059572,0.00964675333427405
Apcnt_1059580,0.044846250184479054
Apcnt_1059612,0.20625004369138356
Apcnt_1059624,0.02561482541880662
Apcnt_1059632,0.18973852953110512
Apcnt_1059640,0.129654018336029
Apcnt_1059652,0.2913984111060076
Apcnt_1059664,0.011143250999162442
Apcnt_1059680,0.6213262967668035
Apcnt_1059692,0.4353142356533818
Apcnt_1059700,0.010669138001595788
Apcnt_1059708,0.015376836893169304
Apcnt_1059712,0.18578748018923874
Apcnt_1059716,0.023641143376552258
Apcnt_1059724,0.025735014323155576
Apcnt_1059732,0.029706065812080747
Apcnt_1059740,0.6070274492568043
Apcnt_1059752,0.006664238542520482
Apcnt_1059756,0.007371226089289977
Apcnt_1059768,0.4832331342284525
Apcnt_1059776,0.4821834543905561
Apcnt_1059784,0.04820476762922761
Apcnt_1059792,0.29915109720207556
Apcnt_1059796,0.13726784949827317
Apcnt_1059800,0.005539610064924503
Apcnt_1059804,0.004326360264513337
Apcnt_1059812,0.07713738933530688
Apcnt_1059820,0.43236079672404415
Apcnt_1059852,0.006915124112197251
Apcnt_1059860,0.03842987916500718
Apcnt_1059876,0.013308687883621417
Apcnt_1059880,0.007515647630047702
Apcnt_1059900,0.0845951420818393
Apcnt_1059904,0.054124985183794196
Apcnt_1059928,0.02940600855690954
Apcnt_1059932,0.29211169780566937
Apcnt_1059940,0.007255594687975388
Apcnt_1059956,0.14244707273471044
Apcnt_1059976,0.014512823186747629
Apcnt_1059988,0.6129425832296679
Apcnt_1059996,0.35953377446792123
Apcnt_1060008,0.10895945359933858
Apcnt_1060016,0.10701526308595749
Apcnt_1060040,0.17044261117198886
Apcnt_1060052,0.01778968040611105
Apcnt_1060056,0.1421531516937286
Apcnt_1060060,0.05615925718937718
Apcnt_1060084,0.047810746064332346
Apcnt_1060096,0.07504495747451394
Apcnt_1060108,0.08632578429557108
Apcnt_1060112,0.15976712568609205
Apcnt_1060116,0.08850415653404249
Apcnt_1060128,0.16734345345614504
Apcnt_1060144,0.03097532576663309
Apcnt_1060156,0.15734636375859115
Apcnt_1060164,0.024445586735615546
Apcnt_1060184,0.06077777591429559
Apcnt_1060188,0.89032887728801
Apcnt_1060204,0.1858036644588414
Apcnt_1060220,0.051870244203657975
Apcnt_1060224,0.581380447576129
Apcnt_1060228,0.0938027075564231
Apcnt_1060232,0.17155102534173514
Apcnt_1060260,0.41899025022814795
Apcnt_1060264,0.6581111430251989
Apcnt_1060284,0.10490169888652258
Apcnt_1060288,0.5984146004489476
Apcnt_1060292,0.1551067947615545
Apcnt_1060304,0.05431650410254033
Apcnt_1060316,0.13900221771724697
Apcnt_1060332,0.01570828894338576
Apcnt_1060344,0.02523471614230306
Apcnt_1060360,0.07780975397731822
Apcnt_1060376,0.6247348621056019
Apcnt_1060384,0.05031389516427149
Apcnt_1060392,0.0062923120469774154
Apcnt_1060396,0.004493637475235578
Apcnt_1060420,0.005466427700958967
Apcnt_1060460,0.00638391496077628
Apcnt_1060476,0.02782447280330603
Apcnt_1060484,0.07489169545530965
Apcnt_1060488,0.051771978714079105
Apcnt_1060492,0.019837369692663937
Apcnt_1060512,0.03035804811338314
Apcnt_1060524,0.1894826256702465
Apcnt_1060528,0.011793928026569478
Apcnt_1060544,0.47755248394683947
Apcnt_1060576,0.42313215086816536
Apcnt_1060604,0.21406770819546517
Apcnt_1060612,0.28180615011814825
Apcnt_1060620,0.8125114233076922
Apcnt_1060624,0.36371714998718807
Apcnt_1060628,0.11813031504121432
Apcnt_1060648,0.5941480949041745
Apcnt_1060652,0.3823638386145247
Apcnt_1060664,0.037216296129300365
Apcnt_1060688,0.23137206649629613
Apcnt_1060720,0.23550222410689928
Apcnt_1060740,0.06076456615895022
Apcnt_1060744,0.6574607736249173
Apcnt_1060748,0.02868453033296452
Apcnt_1060772,0.8472467822552131
Apcnt_1060784,0.08593497662502901
Apcnt_1060788,0.13043563102050285
Apcnt_1060800,0.1922371277910392
Apcnt_1060808,0.019765177603418803
Apcnt_1060824,0.010373078451178309
Apcnt_1060832,0.18056705537270903
Apcnt_1060836,0.05690791871383733
Apcnt_1060852,0.08221679647855358
Apcnt_1060856,0.0453530767280275
Apcnt_1060868,0.7777456434157889
Apcnt_1060884,0.005005047689752994
Apcnt_1060924,0.012094115804740062
Apcnt_1060936,0.04516937325237314
Apcnt_1060940,0.03706247304486521
Apcnt_1060956,0.05957003602389429
Apcnt_1060964,0.02523729993995841
Apcnt_1060980,0.04594197978237434
Apcnt_1060996,0.011269650350670122
Apcnt_1061000,0.03599003285519844
Apcnt_1061008,0.005562970777875102
Apcnt_1061032,0.5471536720761657
Apcnt_1061036,0.1372756681945782
Apcnt_1061052,0.1385160197929204
Apcnt_1061056,0.27249050084704884
Apcnt_1061076,0.026704244351910243
Apcnt_1061080,0.137000815274671
Apcnt_1061084,0.18745048941794384
Apcnt_1061088,0.35838924437870756
Apcnt_1061100,0.32853624385858893
Apcnt_1061104,0.0037064584609810807
Apcnt_1061112,0.018247954849686453
Apcnt_1061128,0.09298269184791974
Apcnt_1061144,0.10669943878784667
Apcnt_1061160,0.844445863623554
Apcnt_1061172,0.1127852962074996
Apcnt_1061196,0.013066232850904264
Apcnt_1061204,0.15194468527935442
Apcnt_1061220,0.12592861422994056
Apcnt_1061224,0.29934618963085324
Apcnt_1061228,0.2147270564675065
Apcnt_1061240,0.0329589852503297
Apcnt_1061244,0.6693574967779976
Apcnt_1061280,0.6364431785648054
Apcnt_1061300,0.012888061435364128
Apcnt_1061308,0.04856669306858165
Apcnt_1061312,0.03264531462458177
Apcnt_1061348,0.22795075732585354
Apcnt_1061368,0.6714738699693102
Apcnt_1061372,0.3735730965869689
Apcnt_1061408,0.5508601502285072
Apcnt_1061416,0.18769795241884682
Apcnt_1061428,0.006242678420974543
Apcnt_1061436,0.06250996041436346
Apcnt_1061440,0.007955573125098663
Apcnt_1061444,0.017068502879702078
Apcnt_1061456,0.049342813249466835
Apcnt_1061464,0.04348302310394602
Apcnt_1061468,0.1750871778532701
Apcnt_1061472,0.1048121577870236
Apcnt_1061484,0.7259200911312885
Apcnt_1061516,0.011164419049314773
Apcnt_1061520,0.7887718689229096
Apcnt_1061548,0.6011587010027941
Apcnt_1061568,0.013717297740394388
Apcnt_1061580,0.25139165050244383
Apcnt_1061592,0.4622221929243293
Apcnt_1061632,0.045315753631679924
Apcnt_1061640,0.4556098006099648
Apcnt_1061644,0.10318607545445174
Apcnt_1061652,0.7111004926422403
Apcnt_1061664,0.10435472784268193
Apcnt_1061676,0.39535276605180636
Apcnt_1061688,0.06963579326478962
Apcnt_1061696,0.07234863417598164
Apcnt_1061708,0.09645151160873203
Apcnt_1061740,0.03505290352730303
Apcnt_1061748,0.27128188785337204
Apcnt_1061752,0.02866382592640144
Apcnt_1061756,0.2659366195816485
Apcnt_1061768,0.021023746631063732
Apcnt_1061796,0.34713020675939055
Apcnt_1061808,0.2702348140000068
Apcnt_1061828,0.2887867454165195
Apcnt_1061848,0.14366951196566813
Apcnt_1061852,0.5531889500672506
Apcnt_1061856,0.29675031653048956
Apcnt_1061864,0.04072146019017038
Apcnt_1061876,0.09046905277455998
Apcnt_1061892,0.016185422039887893
Apcnt_1061904,0.12253534499127763
Apcnt_1061920,0.008959978354216039
Apcnt_1061936,0.02362227032799669
Apcnt_1061956,0.049289033225399424
Apcnt_1061964,0.007525162910699641
Apcnt_1061968,0.5380567721201023
Apcnt_1061972,0.017799005536623277
Apcnt_1061980,0.012474804103119927
Apcnt_1062000,0.09310811340617736
Apcnt_1062012,0.030597296795142205
Apcnt_1062032,0.00607021029967818
Apcnt_1062044,0.0753197759370945
Apcnt_1062064,0.008663040071085343
Apcnt_1062068,0.05146548662964731
Apcnt_1062076,0.04054061599412983
Apcnt_1062092,0.27995044513435063
Apcnt_1062096,0.10495747196310316
Apcnt_1062104,0.11629988944253841
Apcnt_1062112,0.8415045671328564
Apcnt_1062120,0.314577373796857
Apcnt_1062160,0.8026812171882454
Apcnt_1062164,0.4195268625477503
Apcnt_1062168,0.45846118307561157
Apcnt_1062184,0.029700552585150974
Apcnt_1062208,0.36160597149153795
Apcnt_1062220,0.04795711159253604
Apcnt_1062232,0.031912599634321026
Apcnt_1062240,0.19040051212570455
Apcnt_1062256,0.07878741755258684
Apcnt_1062264,0.5065039405471216
Apcnt_1062268,0.007750015001326943
Apcnt_1062280,0.12171900967695651
Apcnt_1062292,0.33011012362890935
Apcnt_1062300,0.6931181410495679
Apcnt_1062304,0.5454070124864553
Apcnt_1062348,0.08804471215129672
Apcnt_1062356,0.03686724381218639
Apcnt_1062360,0.4653629601815873
Apcnt_1062364,0.1180573087483387
Apcnt_1062376,0.13960316263819167
Apcnt_1062380,0.22687236100307026
Apcnt_1062408,0.11564481614262351
Apcnt_1062432,0.02622721444693312
Apcnt_1062440,0.6308163150210002
Apcnt_1062448,0.17587991939596767
Apcnt_1062452,0.1327898246640939
Apcnt_1062456,0.6559579854469063
Apcnt_1062472,0.07022449986897233
Apcnt_1062492,0.05547243312021504
Apcnt_1062500,0.42785363759384853
Apcnt_1062504,0.14415287590984546
Apcnt_1062520,0.2856918766945311
Apcnt_1062524,0.7926667467155102
Apcnt_1062532,0.07585157798220596
Apcnt_1062540,0.0348879885979332
Apcnt_1062544,0.04769160357752781
Apcnt_1062572,0.624577552888878
Apcnt_1062592,0.5138543244666899
Apcnt_1062596,0.258530779303758
Apcnt_1062604,0.09093041376875856
Apcnt_1062668,0.012507445766274375
Apcnt_1062672,0.3044235055351967
Apcnt_1062684,0.012710015683732163
Apcnt_1062688,0.09835259484250397
Apcnt_1062712,0.10707069409315578
Apcnt_1062716,0.06808970382530259
Apcnt_1062740,0.2554753709522056
Apcnt_1062764,0.42931425982870874
Apcnt_1062768,0.13069554552594237
Apcnt_1062772,0.02954083967014311
Apcnt_1062784,0.16160247908120973
Apcnt_1062792,0.05028368450152366
Apcnt_1062796,0.07958277332978055
Apcnt_1062800,0.10639546094540202
Apcnt_1062828,0.11622554297058735
Apcnt_1062844,0.01107391730963149
Apcnt_1062852,0.16623413566208964
Apcnt_1062860,0.12286793507688455
Apcnt_1062864,0.08126688484902375
Apcnt_1062868,0.8654174950033638
Apcnt_1062872,0.5481161005207008
Apcnt_1062892,0.20955695988050693
Apcnt_1062912,0.04781312093947406
Apcnt_1062928,0.39632405541017734
Apcnt_1062940,0.8306174527349108
Apcnt_1062960,0.03107299886309147
Apcnt_1062972,0.5190982191498128
Apcnt_1062984,0.3572195841089657
Apcnt_1062988,0.027821345599403045
Apcnt_1062992,0.1237152046344313
Apcnt_1062996,0.8986570699661861
Apcnt_1063004,0.21289482561378745
Apcnt_1063012,0.09430569573120574
Apcnt_1063024,0.03383513508400061
Apcnt_1063032,0.027617341744164137
Apcnt_1063036,0.017422287058524232
Apcnt_1063044,0.18931525955119013
Apcnt_1063052,0.005551685626739532
Apcnt_1063064,0.6247667620156395
Apcnt_1063100,0.009484094346396925
Apcnt_1063120,0.18378117987133938
Apcnt_1063136,0.3110236194185684
Apcnt_1063148,0.08583332663364325
Apcnt_1063164,0.014372826242176102
Apcnt_1063172,0.028193846090517397
Apcnt_1063192,0.03782772769723761
Apcnt_1063196,0.008215394844482277
Apcnt_1063204,0.016383926015235202
Apcnt_1063208,0.06194884418079789
Apcnt_1063240,0.009809051739553607
Apcnt_1063256,0.020541018591319953
Apcnt_1063264,0.156889155125684
Apcnt_1063272,0.14245200155146143
Apcnt_1063292,0.32771154557431437
Apcnt_1063296,0.024777403277915548
Apcnt_1063300,0.008174998123018298
Apcnt_1063308,0.07857837580544817
Apcnt_1063312,0.04925996475830525
Apcnt_1063320,0.3366982303906244
Apcnt_1063324,0.22704880922467718
Apcnt_1063336,0.7295125654377645
Apcnt_1063340,0.013115726839593866
Apcnt_1063344,0.416363933304123
Apcnt_1063368,0.10211112767245704
Apcnt_1063396,0.005086979834435139
Apcnt_1063412,0.00516969935770548
Apcnt_1063416,0.01028785056095316
Apcnt_1063436,0.5464492106270442
Apcnt_1063460,0.815499598031705
Apcnt_1063464,0.18903986403415218
Apcnt_1063468,0.4033946629459031
Apcnt_1063472,0.5984403518157412
Apcnt_1063480,0.15383444782319483
Apcnt_1063484,0.30168370312302006
Apcnt_1063552,0.03156803441737411
Apcnt_1063556,0.09640720425945758
Apcnt_1063560,0.17362583745780233
Apcnt_1063572,0.07318973388042792
Apcnt_1063616,0.3724359682807804
Apcnt_1063628,0.1552022789691
Apcnt_1063656,0.1590784886740285
Apcnt_1063676,0.005205342472310374
Apcnt_1063684,0.25669405069774753
Apcnt_1063704,0.7402382914259613
Apcnt_1063720,0.6904049537772065
Apcnt_1063724,0.1231492514444626
Apcnt_1063744,0.01353278281686504
Apcnt_1063756,0.3175003163565553
Apcnt_1063760,0.18981999931033483
Apcnt_1063768,0.26000692421378435
Apcnt_1063796,0.045766688526116664
Apcnt_1063816,0.07547847860742142
Apcnt_1063820,0.4788968925575262
Apcnt_1063832,0.6349427116418104
Apcnt_1063860,0.3049516390684819
Apcnt_1063872,0.37654931628612476
Apcnt_1063876,0.13039735281103793
Apcnt_1063896,0.05858091740295324
Apcnt_1063900,0.4291002707954963
Apcnt_1063908,0.03602300456164538
Apcnt_1063920,0.014130969812214652
Apcnt_1063932,0.1171779500379429
Apcnt_1063936,0.04224212861811204
Apcnt_1063948,0.05039060247955302
Apcnt_1063968,0.47508319161816215
Apcnt_1063972,0.1636904275275203
Apcnt_1063988,0.06927137860773727
Apcnt_1064008,0.7026160394562283
Apcnt_1064012,0.24761439275104993
Apcnt_1064036,0.009902343732935297
Apcnt_1064044,0.014732929460553565
Apcnt_1064064,0.543902471783463
Apcnt_1064072,0.0304239119879148
Apcnt_1064076,0.7125335467905716
Apcnt_1064080,0.02044847320682504
Apcnt_1064088,0.3122348506447362
Apcnt_1064104,0.004665853677698293
Apcnt_1064112,0.6901500115077087
Apcnt_1064116,0.17863721362078705
Apcnt_1064120,0.13464746527464197
Apcnt_1064128,0.22034415660345508
Apcnt_1064132,0.21569446588203284
Apcnt_1064168,0.010002288510327926
Apcnt_1064172,0.30107924632349625
Apcnt_1064180,0.14921320186014583
Apcnt_1064188,0.05495896939273488
Apcnt_1064192,0.22652116237445863
Apcnt_1064208,0.026365478508417882
Apcnt_1064224,0.5546075194500781
Apcnt_1064232,0.02369435733897868
Apcnt_1064252,0.021484121949660814
Apcnt_1064260,0.07054485341350927
Apcnt_1064264,0.1214618025575724
Apcnt_1064280,0.02371920422923053
Apcnt_1064308,0.532277941219938
Apcnt_1064316,0.01597209149154516
Apcnt_1064320,0.015630791994826317
Apcnt_1064324,0.17449677336383126
Apcnt_1064336,0.10586082867318852
Apcnt_1064352,0.04085849834089213
Apcnt_1064356,0.01093790649658655
Apcnt_1064380,0.012725943167521472
Apcnt_1064384,0.020413766836963887
Apcnt_1064400,0.018153130127121022
Apcnt_1064408,0.5156384345312568
Apcnt_1064412,0.0873674785903201
Apcnt_1064416,0.08067827600205453
Apcnt_1064428,0.04228646430615982
Apcnt_1064432,0.03662261591248408
Apcnt_1064456,0.006439397339324327
Apcnt_1064464,0.04471987684944252
Apcnt_1064472,0.0060926747412970135
Apcnt_1064488,0.007953703668235248
Apcnt_1064508,0.046370967699849906
Apcnt_1064512,0.007427172443890482
Apcnt_1064532,0.5278750647944447
Apcnt_1064556,0.018809223317852678
Apcnt_1064596,0.29162903209378466
Apcnt_1064608,0.04882384020479383
Apcnt_1064680,0.0510098208756744
Apcnt_1064688,0.01873218523108708
Apcnt_1064692,0.3527300003389354
Apcnt_1064700,0.5902171456804801
Apcnt_1064712,0.01198106826315996
Apcnt_1064724,0.3782342528343353
Apcnt_1064732,0.2168788690782459
Apcnt_1064744,0.271073895745112
Apcnt_1064784,0.01015983393750777
Apcnt_1064796,0.06240559713577579
Apcnt_1064808,0.4948700587164615
Apcnt_1064828,0.6286837951071792
Apcnt_1064864,0.1638263295414451
Apcnt_1064872,0.27060231736943374
Apcnt_1064900,0.6292390801719889
Apcnt_1064904,0.15774795507364264
Apcnt_1064912,0.5780893160706602
Apcnt_1064920,0.28960425754663066
Apcnt_1064924,0.12330875095567191
Apcnt_1064944,0.035752584663831175
Apcnt_1064952,0.9045101838142806
Apcnt_1064968,0.26709969142811973
Apcnt_1065012,0.007980425730994951
Apcnt_1065016,0.7020059378421822
Apcnt_1065020,0.3314928439049223
Apcnt_1065028,0.07776241769897044
Apcnt_1065036,0.07112165756579822
Apcnt_1065052,0.3387566827577174
Apcnt_1065060,0.39964996445212364
Apcnt_1065068,0.3126664078407654
Apcnt_1065076,0.30922572863361775
Apcnt_1065080,0.15428655907339323
Apcnt_1065084,0.01642972562286035
Apcnt_1065124,0.029273231650842602
Apcnt_1065128,0.0036087234614169614
Apcnt_1065136,0.6505270414905411
Apcnt_1065144,0.35045750648782004
Apcnt_1065156,0.06491823025116711
Apcnt_1065168,0.08663579728142426
Apcnt_1065176,0.24184787897856314
Apcnt_1065180,0.5087095446049925
Apcnt_1065188,0.011102301365285418
Apcnt_1065192,0.20025031595192325
