Applicant_ID,default_status
Apcnt_1037352,0.15496695176536426
Apcnt_1037360,0.012566949296656506
Apcnt_1037372,0.08673032958337523
Apcnt_1037380,0.03597156853004407
Apcnt_1037388,0.007445376983254834
Apcnt_1037412,0.014114647653835707
Apcnt_1037432,0.011711782012133787
Apcnt_1037452,0.015449865137184025
Apcnt_1037468,0.026721272911938466
Apcnt_1037480,0.6358143948667064
Apcnt_1037496,0.1780315911409326
Apcnt_1037500,0.030203312874925448
Apcnt_1037520,0.06701285824074305
Apcnt_1037524,0.5400326053144867
Apcnt_1037532,0.1010307792791992
Apcnt_1037536,0.3499596034742588
Apcnt_1037540,0.13081833317681246
Apcnt_1037544,0.18907296438830698
Apcnt_1037568,0.7729924966571369
Apcnt_1037584,0.2275360885287302
Apcnt_1037588,0.011557916562293227
Apcnt_1037592,0.0052511788308001435
Apcnt_1037600,0.35600154998675715
Apcnt_1037648,0.1664817406306454
Apcnt_1037656,0.08539002855092376
Apcnt_1037660,0.3057589615069867
Apcnt_1037676,0.009090630741786234
Apcnt_1037680,0.18027012419905944
Apcnt_1037696,0.01425652871352079
Apcnt_1037708,0.7926997218831009
Apcnt_1037716,0.08068893236785872
Apcnt_1037724,0.037936154478980195
Apcnt_1037732,0.19820320530132624
Apcnt_1037752,0.08617508648123945
Apcnt_1037772,0.19260503634959217
Apcnt_1037780,0.7786400858289811
Apcnt_1037796,0.21391541527952074
Apcnt_1037820,0.37086897705720673
Apcnt_1037844,0.23203901179828462
Apcnt_1037872,0.29667517504115626
Apcnt_1037880,0.03097421556023474
Apcnt_1037888,0.04952348343981775
Apcnt_1037896,0.25448479566605786
Apcnt_1037928,0.1909433954003701
Apcnt_1037932,0.320747548398695
Apcnt_1037952,0.45021224820217676
Apcnt_1037956,0.46498993235703173
Apcnt_1037964,0.012244320576181923
Apcnt_1037968,0.0672223022803626
Apcnt_1037980,0.29174146651444066
Apcnt_1037984,0.48667123731763107
Apcnt_1038000,0.6106363286152263
Apcnt_1038024,0.3027974809817323
Apcnt_1038044,0.02024508323070267
Apcnt_1038084,0.2883295391492502
Apcnt_1038088,0.07422018836338082
Apcnt_1038104,0.016930865200691043
Apcnt_1038120,0.12933867375965352
Apcnt_1038124,0.7196215921076843
Apcnt_1038148,0.6598219680086297
Apcnt_1038152,0.009367955510788405
Apcnt_1038156,0.03713011981676033
Apcnt_1038160,0.41730315707574867
Apcnt_1038164,0.28397005618618243
Apcnt_1038184,0.17274294510795546
Apcnt_1038188,0.8337752044358616
Apcnt_1038200,0.3150573435971569
Apcnt_1038212,0.5388331202116967
Apcnt_1038228,0.05935886772005319
Apcnt_1038252,0.01947731564684313
Apcnt_1038272,0.0070819649486492005
Apcnt_1038276,0.009100632532517259
Apcnt_1038284,0.3057615324815778
Apcnt_1038296,0.14645186215528316
Apcnt_1038304,0.15405838649471337
Apcnt_1038316,0.020463085057924636
Apcnt_1038332,0.028300837421200018
Apcnt_1038348,0.31634846696921715
Apcnt_1038360,0.3720718762719223
Apcnt_1038372,0.010691648440828842
Apcnt_1038380,0.04337022082229598
Apcnt_1038396,0.03294921909247073
Apcnt_1038400,0.00742219438653514
Apcnt_1038404,0.03336606095548999
Apcnt_1038412,0.03163349992932882
Apcnt_1038420,0.01648605656618311
Apcnt_1038440,0.006745277960453962
Apcnt_1038468,0.4326849693023156
Apcnt_1038476,0.4926614611833804
Apcnt_1038484,0.20507336194997627
Apcnt_1038504,0.008555662498367018
Apcnt_1038512,0.010028674297982907
Apcnt_1038524,0.2858311130734417
Apcnt_1038528,0.703047977904443
Apcnt_1038532,0.0521903216018506
Apcnt_1038552,0.5096822114716574
Apcnt_1038564,0.3804598127004062
Apcnt_1038572,0.06676074030083652
Apcnt_1038576,0.02999532653108451
Apcnt_1038580,0.3022978582600435
Apcnt_1038584,0.006145278009403175
Apcnt_1038588,0.1927860895949452
Apcnt_1038608,0.04269196746054445
Apcnt_1038624,0.008906824787662346
Apcnt_1038632,0.33283190834015514
Apcnt_1038636,0.31564094068001664
Apcnt_1038664,0.1190511700332785
Apcnt_1038668,0.43782248884606234
Apcnt_1038676,0.04444617987128795
Apcnt_1038680,0.052598958854608455
Apcnt_1038688,0.057375115750147115
Apcnt_1038696,0.35363453983247084
Apcnt_1038700,0.5487313568859405
Apcnt_1038708,0.33867151800192624
Apcnt_1038712,0.23898970186773638
Apcnt_1038716,0.5833703406623979
Apcnt_1038724,0.05065659461776696
Apcnt_1038732,0.0861819862065792
Apcnt_1038768,0.018215095764305578
Apcnt_1038784,0.014339412967385263
Apcnt_1038824,0.640999484188885
Apcnt_1038844,0.4989040881603622
Apcnt_1038856,0.0953468543617623
Apcnt_1038860,0.028993366436512322
Apcnt_1038872,0.3536802138270645
Apcnt_1038880,0.7265866819902427
Apcnt_1038888,0.35502035605534454
Apcnt_1038892,0.28003551714153957
Apcnt_1038928,0.17952889153568705
Apcnt_1038932,0.03123050850721884
Apcnt_1038948,0.11868887441134973
Apcnt_1038952,0.7928534794042001
Apcnt_1038968,0.010160722610897522
Apcnt_1039000,0.46239232599099495
Apcnt_1039004,0.0434109650046111
Apcnt_1039012,0.06995153805662566
Apcnt_1039024,0.04101932282236624
Apcnt_1039032,0.5874378733000828
Apcnt_1039056,0.4321637250859826
Apcnt_1039072,0.18908308991192924
Apcnt_1039104,0.9089978130382356
Apcnt_1039116,0.09128129519704489
Apcnt_1039160,0.013456152634323402
Apcnt_1039168,0.04908881637118438
Apcnt_1039176,0.24070439448930803
Apcnt_1039204,0.043241435306714926
Apcnt_1039212,0.09812990584434941
Apcnt_1039216,0.14613545322475963
Apcnt_1039220,0.23407118361705448
Apcnt_1039244,0.016869035547688444
Apcnt_1039252,0.28894722656609806
Apcnt_1039272,0.005070474779264056
Apcnt_1039292,0.07439305936371025
Apcnt_1039328,0.04731373261925899
Apcnt_1039400,0.8655088175748913
Apcnt_1039404,0.022466228637375678
Apcnt_1039408,0.03022305464751234
Apcnt_1039412,0.018455200864392552
Apcnt_1039416,0.026351851973195024
Apcnt_1039420,0.17907838645857302
Apcnt_1039432,0.2970990287039116
Apcnt_1039468,0.3077964392666911
Apcnt_1039516,0.18163534333366896
Apcnt_1039540,0.2082732350283887
Apcnt_1039572,0.23355182200957397
Apcnt_1039576,0.27488751820297663
Apcnt_1039600,0.37291467653768906
Apcnt_1039604,0.01814704271442663
Apcnt_1039624,0.7113890333184005
Apcnt_1039628,0.07979968010148245
Apcnt_1039640,0.6351591842078632
Apcnt_1039644,0.21071444926925365
Apcnt_1039648,0.013557875576669383
Apcnt_1039652,0.2445899017352223
Apcnt_1039660,0.06517637177510173
Apcnt_1039668,0.10684546342282947
Apcnt_1039672,0.4469459037514401
Apcnt_1039676,0.3742247814765694
Apcnt_1039684,0.5393926426676895
Apcnt_1039688,0.1541652326924845
Apcnt_1039692,0.630495679407067
Apcnt_1039696,0.08839509164068637
Apcnt_1039712,0.26312488622980973
Apcnt_1039728,0.06876649583556396
Apcnt_1039732,0.23858925259702163
Apcnt_1039784,0.07671039175701412
Apcnt_1039788,0.11710689980781586
Apcnt_1039792,0.5609769178502239
Apcnt_1039808,0.011383423197215133
Apcnt_1039820,0.3252933421115898
Apcnt_1039832,0.05793432805709362
Apcnt_1039836,0.053566055710199095
Apcnt_1039844,0.012292575111865345
Apcnt_1039852,0.06619332842089141
Apcnt_1039860,0.32096519116443556
Apcnt_1039868,0.3691610876545546
Apcnt_1039876,0.014694187673067335
Apcnt_1039880,0.7568605175788645
Apcnt_1039884,0.018528960312394926
Apcnt_1039904,0.2826851148869124
Apcnt_1039916,0.019514524862523003
Apcnt_1039928,0.01316105575929728
Apcnt_1039932,0.057784442991507125
Apcnt_1039940,0.017296959543544856
Apcnt_1039960,0.016191270753539915
Apcnt_1039984,0.0061369534257625855
Apcnt_1040008,0.2774356059342784
Apcnt_1040016,0.0067518407802854
Apcnt_1040020,0.0068383824391896
Apcnt_1040032,0.03831663296177541
Apcnt_1040036,0.012307917106641357
Apcnt_1040060,0.008373434618439656
Apcnt_1040080,0.21017379750825144
Apcnt_1040100,0.05432031439465804
Apcnt_1040112,0.03649117918691622
Apcnt_1040144,0.0841379590189133
Apcnt_1040156,0.5702252853292921
Apcnt_1040176,0.5891375189457925
Apcnt_1040196,0.7199850006348429
Apcnt_1040212,0.007471796556068928
Apcnt_1040228,0.045366337595221365
Apcnt_1040232,0.010304845973405445
Apcnt_1040252,0.5456128622174697
Apcnt_1040268,0.027299846454818155
Apcnt_1040276,0.187146916975969
Apcnt_1040284,0.13485891788206858
Apcnt_1040304,0.07945118412600752
Apcnt_1040308,0.02303860807821529
Apcnt_1040312,0.193479394596121
Apcnt_1040316,0.2961897527528233
Apcnt_1040328,0.7046563370497739
Apcnt_1040332,0.2915149669791465
Apcnt_1040340,0.324020966454074
Apcnt_1040356,0.0771737982854422
Apcnt_1040384,0.8412357371306416
Apcnt_1040388,0.19638213735564425
Apcnt_1040396,0.3755525428468925
Apcnt_1040404,0.04531147065829483
Apcnt_1040412,0.013734438628259314
Apcnt_1040420,0.17610188235084237
Apcnt_1040424,0.12654960541755886
Apcnt_1040444,0.009512958853922759
Apcnt_1040452,0.7288499389963453
Apcnt_1040456,0.06760891670100984
Apcnt_1040480,0.4488178368502588
Apcnt_1040496,0.009920789363913714
Apcnt_1040504,0.3790816824302937
Apcnt_1040508,0.4251096792924919
Apcnt_1040512,0.5412554944054048
Apcnt_1040516,0.04254053776661379
Apcnt_1040520,0.6220286552891914
Apcnt_1040536,0.40635691418105635
Apcnt_1040580,0.031487086203395465
Apcnt_1040604,0.053304089662025086
Apcnt_1040632,0.011510823043042327
Apcnt_1040636,0.02882345642558168
Apcnt_1040676,0.27106510909352904
Apcnt_1040692,0.02053978867244991
Apcnt_1040696,0.3658042807138373
Apcnt_1040724,0.009306940452768203
Apcnt_1040740,0.04337907846439199
Apcnt_1040744,0.006393633181072727
Apcnt_1040748,0.019189616717770003
Apcnt_1040756,0.01621455145541533
Apcnt_1040776,0.007160196696195196
Apcnt_1040796,0.0166290300405026
Apcnt_1040800,0.1822502880543633
Apcnt_1040808,0.007564876647585929
Apcnt_1040824,0.00634812129992807
Apcnt_1040832,0.006575254578814837
Apcnt_1040844,0.19609891319857825
Apcnt_1040852,0.2216030896629438
Apcnt_1040864,0.35933586191569034
Apcnt_1040872,0.009956699432253885
Apcnt_1040876,0.053972991417401806
Apcnt_1040880,0.7182543803695762
Apcnt_1040892,0.02649533438788842
Apcnt_1040908,0.40629674696101054
Apcnt_1040912,0.7199009060012029
Apcnt_1040932,0.013543680956052635
Apcnt_1040948,0.2568171709265524
Apcnt_1040960,0.3513824542252898
Apcnt_1040980,0.11331425517367098
Apcnt_1041000,0.07746514632501238
Apcnt_1041020,0.006460118847911525
Apcnt_1041024,0.2780149436850837
Apcnt_1041036,0.010202551750500461
Apcnt_1041040,0.010100061524921732
Apcnt_1041052,0.09116259172445842
Apcnt_1041060,0.5489187549735404
Apcnt_1041064,0.550554496931044
Apcnt_1041072,0.4693379598271597
Apcnt_1041088,0.16133688451582917
Apcnt_1041096,0.09619525874698759
Apcnt_1041128,0.0052797182447580585
Apcnt_1041152,0.06352695392158661
Apcnt_1041160,0.018012934936630115
Apcnt_1041168,0.014657465677685395
Apcnt_1041180,0.004866067071421167
Apcnt_1041188,0.12969081200926313
Apcnt_1041228,0.3834622523499891
Apcnt_1041236,0.0142441010446774
Apcnt_1041256,0.12948217784663457
Apcnt_1041300,0.126060155691753
Apcnt_1041308,0.5113282197042944
Apcnt_1041336,0.5064828880771348
Apcnt_1041344,0.615251926807399
Apcnt_1041356,0.1582330805600723
Apcnt_1041364,0.5384122571253537
Apcnt_1041368,0.30707041346234887
Apcnt_1041388,0.12242713287207124
Apcnt_1041392,0.7693741149733868
Apcnt_1041396,0.007483593225236842
Apcnt_1041400,0.026779867468126793
Apcnt_1041404,0.08242446504213757
Apcnt_1041412,0.007600932924203346
Apcnt_1041464,0.011034230387030795
Apcnt_1041472,0.007406211031524246
Apcnt_1041480,0.01308948901932187
Apcnt_1041552,0.03495625268960226
Apcnt_1041556,0.055928111402471226
Apcnt_1041580,0.6859948997657821
Apcnt_1041592,0.2144122153765507
Apcnt_1041604,0.0526064587048736
Apcnt_1041612,0.01762086190471543
Apcnt_1041640,0.01195806976959161
Apcnt_1041644,0.12231124285519861
Apcnt_1041652,0.168590697207264
Apcnt_1041668,0.049257804817699785
Apcnt_1041680,0.11648228714564277
Apcnt_1041688,0.01133002488354007
Apcnt_1041700,0.2803970031422936
Apcnt_1041728,0.019089203330949725
Apcnt_1041736,0.25701109676305633
Apcnt_1041744,0.08692788241058991
Apcnt_1041752,0.6164243982485755
Apcnt_1041764,0.008101181499541456
Apcnt_1041772,0.2823542730834934
Apcnt_1041796,0.09048592294473795
Apcnt_1041800,0.2591491139061458
Apcnt_1041804,0.06415102111165782
Apcnt_1041824,0.22852749905641373
Apcnt_1041828,0.05899828059710564
Apcnt_1041880,0.0061843032839025685
Apcnt_1041912,0.6248751229516889
Apcnt_1041924,0.04822454671608177
Apcnt_1041928,0.4355198188016851
Apcnt_1041936,0.4120173180627853
Apcnt_1041948,0.6253880075280152
Apcnt_1041960,0.43759064697944083
Apcnt_1041964,0.0418138962067926
Apcnt_1041980,0.3830970330086997
Apcnt_1041984,0.5613584475925337
Apcnt_1042000,0.5493611400625068
Apcnt_1042024,0.12966941776406848
Apcnt_1042032,0.20483599327782098
Apcnt_1042044,0.34732225860393773
Apcnt_1042060,0.13074308563718476
Apcnt_1042068,0.05855650057164302
Apcnt_1042076,0.38621452796436884
Apcnt_1042080,0.589147175460692
Apcnt_1042092,0.2912899152803302
Apcnt_1042124,0.22296785939156744
Apcnt_1042128,0.03560010787741459
Apcnt_1042136,0.3817779001657896
Apcnt_1042140,0.5920151027807271
Apcnt_1042152,0.0904688950742832
Apcnt_1042176,0.026262611829073777
Apcnt_1042184,0.15171071734061337
Apcnt_1042188,0.6193219439071427
Apcnt_1042208,0.12190018808004258
Apcnt_1042228,0.1333215771177645
Apcnt_1042236,0.4985071837213138
Apcnt_1042244,0.025235794032608186
Apcnt_1042256,0.008858608933769803
Apcnt_1042260,0.6013504199732131
Apcnt_1042276,0.006658301995756916
Apcnt_1042280,0.04653816572177195
Apcnt_1042312,0.05459482839445873
Apcnt_1042340,0.26223134064287357
Apcnt_1042344,0.012809192616047006
Apcnt_1042364,0.691845062971612
Apcnt_1042368,0.3103418170538062
Apcnt_1042380,0.0338879977475952
Apcnt_1042424,0.05230223217354099
Apcnt_1042432,0.06903746398478916
Apcnt_1042440,0.008012275354688143
Apcnt_1042456,0.10959801750791295
Apcnt_1042472,0.04647145647612118
Apcnt_1042488,0.5568031494568029
Apcnt_1042516,0.11080337133599152
Apcnt_1042536,0.011340336162001734
Apcnt_1042548,0.31772120414889404
Apcnt_1042552,0.3670538420985556
Apcnt_1042568,0.7020080744632426
Apcnt_1042580,0.5845681373375885
Apcnt_1042612,0.8001594957625795
Apcnt_1042616,0.3211679727221496
Apcnt_1042644,0.027711768084754264
Apcnt_1042648,0.456857558959337
Apcnt_1042652,0.025740807067407688
Apcnt_1042664,0.006847105359494635
Apcnt_1042676,0.471243012902532
Apcnt_1042704,0.18576671161631703
Apcnt_1042708,0.29232589612049786
Apcnt_1042720,0.44504717101676916
Apcnt_1042728,0.6301821545392121
Apcnt_1042760,0.6456312439194329
Apcnt_1042768,0.44168002101409864
Apcnt_1042772,0.29989966555811975
Apcnt_1042776,0.599579714207969
Apcnt_1042780,0.2678634301671386
Apcnt_1042788,0.2836715312940503
Apcnt_1042804,0.08265333257992936
Apcnt_1042812,0.350507299152119
Apcnt_1042816,0.749631895241855
Apcnt_1042820,0.44862473548520376
Apcnt_1042824,0.6250201217695472
Apcnt_1042848,0.013839293110255144
Apcnt_1042852,0.05123419683209923
Apcnt_1042864,0.5343234869148942
Apcnt_1042872,0.6790639880153579
Apcnt_1042900,0.3794066259633835
Apcnt_1042912,0.22603939927995498
Apcnt_1042932,0.08245529026130294
Apcnt_1042944,0.494906246409325
Apcnt_1042948,0.1939505501607452
Apcnt_1042960,0.25849518184362263
Apcnt_1042980,0.3066523898407643
Apcnt_1042988,0.034671065909499615
Apcnt_1043000,0.016808131189683134
Apcnt_1043012,0.704216800506807
Apcnt_1043016,0.19698725951342225
Apcnt_1043024,0.12562509491626517
Apcnt_1043028,0.09666535718148925
Apcnt_1043032,0.5494247591466697
Apcnt_1043036,0.3873332235732997
Apcnt_1043040,0.18027886609767227
Apcnt_1043052,0.5662438114280102
Apcnt_1043056,0.022854772459433906
Apcnt_1043096,0.3359235313891893
Apcnt_1043108,0.1511206762327985
Apcnt_1043116,0.012042761733069358
Apcnt_1043124,0.5004817227277922
Apcnt_1043132,0.8795927154921965
Apcnt_1043152,0.4888298884989589
Apcnt_1043160,0.47069546680312035
Apcnt_1043184,0.4370445036656536
Apcnt_1043200,0.4684866249475247
Apcnt_1043208,0.11445934360913237
Apcnt_1043236,0.21140159714948215
Apcnt_1043276,0.5001035441075976
Apcnt_1043288,0.5376101675228286
Apcnt_1043316,0.8865082710266211
Apcnt_1043324,0.03010973385653398
Apcnt_1043328,0.16791224889620177
Apcnt_1043332,0.48698032168690353
Apcnt_1043360,0.6070580673938657
Apcnt_1043372,0.06049995194377588
Apcnt_1043376,0.112548426561496
Apcnt_1043380,0.3390289511081778
Apcnt_1043384,0.7850872417414239
Apcnt_1043396,0.18906469021169375
Apcnt_1043408,0.48118185405514224
Apcnt_1043412,0.18199181528466826
Apcnt_1043420,0.5313685492801025
Apcnt_1043432,0.05061550378127867
Apcnt_1043436,0.1994177504883405
Apcnt_1043440,0.3941065966696051
Apcnt_1043444,0.08870563258326761
Apcnt_1043460,0.19653586986808552
Apcnt_1043464,0.09739837900823618
Apcnt_1043500,0.015274157442597209
Apcnt_1043520,0.17946440721118675
Apcnt_1043524,0.055119863216883634
Apcnt_1043532,0.027279925231618908
Apcnt_1043536,0.094907539071175
Apcnt_1043540,0.0532323972878882
Apcnt_1043572,0.5577071484347114
Apcnt_1043576,0.8294004717870599
Apcnt_1043584,0.34253566315905176
Apcnt_1043596,0.12732754510985037
Apcnt_1043616,0.3033709716204573
Apcnt_1043624,0.7500690435053006
Apcnt_1043636,0.6809934191656885
Apcnt_1043640,0.2760654328065705
Apcnt_1043656,0.015528669794869514
Apcnt_1043660,0.005314920696611753
Apcnt_1043664,0.010018320833353274
Apcnt_1043688,0.006412600981798773
Apcnt_1043692,0.006010008719770233
Apcnt_1043712,0.04705292508587436
Apcnt_1043728,0.013236167353234905
Apcnt_1043732,0.04733907906522207
Apcnt_1043736,0.4008831002934258
Apcnt_1043740,0.2634443551538742
Apcnt_1043764,0.03715048160286541
Apcnt_1043780,0.26980307803079095
Apcnt_1043784,0.7726976434264017
Apcnt_1043788,0.7368627351656742
Apcnt_1043820,0.18107331984992353
Apcnt_1043828,0.18627735838045986
Apcnt_1043836,0.4784057188521424
Apcnt_1043884,0.026504584938452303
Apcnt_1043888,0.3575576206109185
Apcnt_1043896,0.011039513515642647
Apcnt_1043920,0.5130428852059562
Apcnt_1043936,0.022611963589323103
Apcnt_1043940,0.05189785208409478
Apcnt_1043948,0.019697893442231107
Apcnt_1043964,0.08403089045491269
Apcnt_1043968,0.19856172173588651
Apcnt_1043976,0.2671729809358564
Apcnt_1043988,0.19827564219175337
Apcnt_1043996,0.18471476508215567
Apcnt_1044004,0.01922316440632451
Apcnt_1044008,0.05125884476189506
Apcnt_1044060,0.2115537403388748
Apcnt_1044084,0.2770874597115641
Apcnt_1044092,0.6806861293193334
Apcnt_1044104,0.24802127494921974
Apcnt_1044116,0.21476869266497828
Apcnt_1044120,0.015750717569798234
Apcnt_1044164,0.013115571686279297
Apcnt_1044172,0.17538139784356144
Apcnt_1044180,0.616601810473651
Apcnt_1044188,0.25251838812815786
Apcnt_1044200,0.19958179012647237
Apcnt_1044208,0.41708788718769774
Apcnt_1044212,0.373990041291672
Apcnt_1044228,0.1596122879388431
Apcnt_1044256,0.07206856269940333
Apcnt_1044284,0.06982346386357194
Apcnt_1044288,0.4596183537764019
Apcnt_1044300,0.6525795407137699
Apcnt_1044316,0.12859726482999959
Apcnt_1044352,0.428448985418059
Apcnt_1044356,0.7823576439402827
Apcnt_1044384,0.696804303275775
Apcnt_1044396,0.013327048629030246
Apcnt_1044440,0.35677355183224657
Apcnt_1044444,0.08296500832261902
Apcnt_1044456,0.3192077681516444
Apcnt_1044460,0.027741279356257382
Apcnt_1044484,0.1104180775330704
Apcnt_1044492,0.22298806753286193
Apcnt_1044508,0.6836530337610924
Apcnt_1044552,0.09397648051455532
Apcnt_1044584,0.2559692279418692
Apcnt_1044608,0.5920686492439753
Apcnt_1044612,0.37127655041500757
Apcnt_1044620,0.34002452127480376
Apcnt_1044624,0.16621277243239635
Apcnt_1044628,0.2769995479284957
Apcnt_1044672,0.37161564779733897
Apcnt_1044676,0.05670146601796873
Apcnt_1044680,0.17669959159220264
